velocity,distance,speed,strokerate,split_d
7.09,252.93263888888904,6.957971452843693,,0.09847222222222222
7.05,253.0305555555557,6.937008727276961,,0.09791666666666667
6.92,253.1266666666668,6.9245925823915355,,0.0961111111111111
6.98,253.22361111111124,6.916850029987434,,0.09694444444444444
7.07,253.32180555555567,6.913617093483715,63.2,0.09819444444444446
6.91,253.4177777777779,6.914607031486558,,0.09597222222222224
6.85,253.5129166666668,6.916089817161562,,0.09513888888888888
7.14,253.61208333333346,6.917978803617954,,0.09916666666666667
7.12,253.71097222222235,6.924646339439927,,0.0988888888888889
7.12,253.80986111111125,6.936922996329859,,0.0988888888888889
7.17,253.90944444444457,6.95322830162012,,0.09958333333333334
6.97,254.00625000000014,6.9710506322538786,,0.09680555555555555
7.2,254.10625000000013,6.988271479368888,,0.1
7.14,254.2054166666668,7.006233001337715,,0.09916666666666667
6.98,254.30236111111122,7.023642357761018,,0.09694444444444444
7.14,254.4015277777779,7.038006464376221,,0.09916666666666667
7.2,254.50152777777788,7.051565960676809,,0.1
6.93,254.59777777777788,7.064120722259173,,0.09625
7.09,254.6962500000001,7.072559032069384,,0.09847222222222222
6.93,254.7925000000001,7.076607266257002,,0.09625
6.92,254.8886111111112,7.075674833878034,,0.0961111111111111
6.79,254.98291666666677,7.0682282808749095,,0.09430555555555556
7.03,255.08055555555566,7.05589953025263,,0.09763888888888889
7.23,255.18097222222232,7.045358366000186,,0.10041666666666667
7.33,255.28277777777788,7.0432629925234895,39.8,0.10180555555555555
7.36,255.3850000000001,7.051478076447619,,0.10222222222222221
7.63,255.49097222222233,7.07102587690335,,0.10597222222222223
7.24,255.59152777777788,7.099988943816979,,0.10055555555555556
7.28,255.692638888889,7.13068283251822,,0.10111111111111111
7.13,255.7916666666668,7.157378457607575,,0.09902777777777777
7.1,255.8902777777779,7.177473586723131,,0.09861111111111111
6.97,255.98708333333346,7.188804270852694,,0.09680555555555555
7.04,256.08486111111125,7.191158139295229,,0.09777777777777778
7.4,256.187638888889,7.190062934924648,33.5,0.1027777777777778
7.58,256.29291666666677,7.195236747002702,,0.10527777777777779
7.49,256.39694444444456,7.2106431873186825,,0.10402777777777779
7.51,256.50125000000014,7.233337516029173,,0.10430555555555554
7.53,256.60583333333346,7.260394437590626,,0.10458333333333335
7.41,256.7087500000001,7.289191253283772,,0.10291666666666666
7.08,256.8070833333335,7.3132478286938,,0.09833333333333333
7.01,256.9044444444446,7.325155915491044,,0.09736111111111112
7.13,257.0034722222224,7.324349791353612,,0.09902777777777777
7.39,257.10611111111126,7.317954598792093,,0.10263888888888889
7.27,257.20708333333346,7.3123292017836015,52.2,0.10097222222222223
7.86,257.31625000000014,7.313027282410305,,0.10916666666666669
7.78,257.4243055555557,7.327341472474027,,0.10805555555555556
7.84,257.5331944444446,7.355788396417157,,0.10888888888888888
7.75,257.6408333333335,7.393335158914856,,0.1076388888888889
7.43,257.74402777777794,7.432337045800172,,0.10319444444444444
7.66,257.85041666666683,7.466468753075031,,0.1063888888888889
7.2,257.95041666666685,7.492803918510681,,0.1
7.45,258.05388888888905,7.508343225515572,,0.10347222222222224
7.62,258.1597222222224,7.517137745695557,,0.10583333333333333
7.81,258.26819444444465,7.527646477667466,,0.10847222222222222
7.85,258.37722222222243,7.544418146939403,,0.10902777777777778
8.11,258.48986111111134,7.570087811792584,,0.1126388888888889
7.8,258.5981944444447,7.603762212819412,,0.10833333333333334
7.7,258.7051388888891,7.638030326533142,,0.10694444444444445
7.96,258.81569444444466,7.66922638872108,,0.11055555555555557
7.21,258.9158333333335,7.693988865085309,,0.10013888888888889
7.62,259.0216666666669,7.705490291303753,,0.10583333333333333
7.57,259.1268055555558,7.706820509393554,,0.10513888888888889
7.65,259.2330555555558,7.704025756496868,,0.10625000000000001
8.13,259.34597222222243,7.70360282570187,52.2,0.11291666666666667
8.11,259.45861111111134,7.714239670860403,,0.1126388888888889
8.02,259.5700000000002,7.73595573224038,,0.11138888888888887
8.34,259.68583333333356,7.766273195261351,,0.11583333333333333
7.96,259.7963888888891,7.803477415409211,,0.11055555555555557
7.99,259.90736111111136,7.840763783479833,,0.11097222222222224
7.79,260.0155555555558,7.872031995993083,,0.10819444444444444
7.69,260.1223611111114,7.893384828202392,,0.10680555555555556
7.86,260.23152777777807,7.9044434926578475,,0.10916666666666669
7.79,260.3397222222225,7.908932637032828,,0.10819444444444444
8.09,260.45208333333363,7.911335175533712,,0.11236111111111112
8.23,260.5663888888892,7.918174616272609,,0.11430555555555555
8.18,260.6800000000003,7.932904989497738,,0.11361111111111111
7.94,260.79027777777804,7.951194599046264,,0.1102777777777778
7.97,260.9009722222225,7.966943137225433,,0.11069444444444443
7.67,261.0075000000003,7.9758544352570855,,0.10652777777777778
7.72,261.1147222222225,7.974594940875098,,0.10722222222222222
7.93,261.2248611111114,7.965852313938331,,0.11013888888888888
7.86,261.3340277777781,7.955455506788386,,0.10916666666666669
8.27,261.4488888888892,7.948558438842038,40.5,0.11486111111111111
8.31,261.56430555555585,7.951711724664572,,0.11541666666666668
8.3,261.67958333333365,7.966641111884277,,0.1152777777777778
8.15,261.7927777777781,7.988669200876348,,0.11319444444444444
8.23,261.9070833333337,8.01312520768473,,0.11430555555555555
7.87,262.01638888888925,8.035331339966657,,0.10930555555555554
7.87,262.12569444444483,8.049229979907661,,0.10930555555555554
7.83,262.2344444444448,8.052765379113579,,0.10875
7.72,262.34166666666704,8.046682052808572,,0.10722222222222222
7.99,262.4526388888893,8.033704504798436,,0.11097222222222224
8.48,262.5704166666671,8.024392485732118,40.5,0.11777777777777779
8.3,262.6856944444449,8.027886808171573,,0.1152777777777778
7.99,262.79666666666714,8.039212965655619,,0.11097222222222224
8.07,262.90875000000045,8.049453206067481,,0.11208333333333334
8.05,263.02055555555603,8.056963156132424,,0.11180555555555556
7.72,263.12777777777825,8.059519817880442,,0.10722222222222222
7.93,263.23791666666716,8.054002343327227,,0.11013888888888888
7.59,263.3433333333338,8.040364959946626,,0.10541666666666667
8.2,263.4572222222227,8.022411926962448,,0.11388888888888889
8.35,263.57319444444494,8.011236498699787,52.7,0.11597222222222221
8.35,263.6891666666672,8.01381291931628,,0.11597222222222221
8.35,263.8051388888894,8.027961193269014,,0.11597222222222221
8.43,263.92222222222273,8.050991549155304,,0.11708333333333332
8.15,264.0354166666672,8.078748906148357,,0.11319444444444444
8.05,264.14722222222275,8.103769110684505,,0.11180555555555556
7.9,264.25694444444497,8.120105349180257,,0.10972222222222223
7.9,264.3666666666672,8.12570771020971,,0.10972222222222223
7.99,264.47763888888943,8.122519701604164,,0.11097222222222224
8.49,264.5955555555561,8.119040298289503,64.4,0.11791666666666667
8.14,264.7086111111116,8.122192506663222,,0.11305555555555556
8.49,264.82652777777827,8.131561296294448,,0.11791666666666667
8.5,264.9445833333338,8.148517815543043,,0.11805555555555557
8.27,265.0594444444449,8.171814672787056,,0.11486111111111111
8.12,265.1722222222227,8.19356345177302,,0.11277777777777775
8.25,265.286805555556,8.2097277162987,,0.11458333333333333
7.89,265.3963888888893,8.218849268460758,,0.10958333333333332
8.44,265.5136111111115,8.221999618762348,,0.11722222222222221
8.32,265.62916666666706,8.226195139847576,,0.11555555555555558
8.78,265.7511111111115,8.238017244761451,,0.12194444444444444
8.78,265.873055555556,8.262392002452238,,0.12194444444444444
8.73,265.99430555555597,8.299010279393231,,0.12125000000000002
8.3,266.1095833333338,8.338654891532165,,0.1152777777777778
8.44,266.226805555556,8.372129929855742,,0.11722222222222221
8.39,266.34333333333376,8.397949102220952,,0.11652777777777779
8.12,266.4561111111115,8.415004571488668,,0.11277777777777775
8.36,266.57222222222265,8.421694575057094,,0.11611111111111111
8.64,266.69222222222265,8.424827859141928,,0.12
8.64,266.81222222222266,8.432451256381912,,0.12
8.8,266.93444444444486,8.447159240388132,,0.12222222222222223
8.99,267.05930555555597,8.471274069442671,,0.12486111111111112
8.62,267.1790277777782,8.503104501219816,,0.11972222222222223
8.62,267.2987500000004,8.534561328953231,,0.11972222222222223
8.41,267.41555555555595,8.559325277825652,,0.11680555555555557
8.47,267.53319444444486,8.57490417567393,,0.1176388888888889
8.27,267.64805555555597,8.580400751068781,,0.11486111111111111
8.89,267.7715277777782,8.580688094476207,,0.12347222222222223
8.96,267.89597222222267,8.58714753780409,,0.12444444444444445
8.82,268.01847222222267,8.603629419911934,,0.12250000000000001
9.03,268.14388888888936,8.627020920301618,,0.12541666666666668
8.85,268.266805555556,8.655647433005269,,0.12291666666666666
8.53,268.38527777777824,8.682885232063919,,0.1184722222222222
8.79,268.50736111111155,8.703004699219544,,0.12208333333333332
8.41,268.6241666666671,8.715424606616496,,0.11680555555555557
8.6,268.7436111111116,8.718808185415217,,0.11944444444444445
8.68,268.86416666666713,8.716025810475005,,0.12055555555555555
8.69,268.98486111111157,8.711996016157968,49.8,0.12069444444444444
9.18,269.11236111111157,8.712538736031183,,0.1275
9.08,269.2384722222227,8.724573704194633,,0.12611111111111112
8.8,269.3606944444449,8.744871916090446,,0.12222222222222223
8.68,269.48125000000044,8.763536196179233,,0.12055555555555555
8.91,269.6050000000004,8.777663176370353,,0.12375000000000001
8.35,269.72097222222266,8.785878611554077,,0.11597222222222221
8.59,269.8402777777782,8.783460907705908,,0.11930555555555555
8.97,269.96486111111153,8.775890655053015,,0.12458333333333334
9.0,270.08986111111153,8.774093676116093,49.8,0.125
9.26,270.21847222222266,8.783047267926346,,0.1286111111111111
8.97,270.34305555555596,8.802091880942015,,0.12458333333333334
8.83,270.46569444444486,8.823824903008326,,0.12263888888888891
9.07,270.5916666666671,8.843783882553574,,0.12597222222222224
8.39,270.70819444444487,8.858599252272642,,0.11652777777777779
8.74,270.82958333333374,8.862026651610647,,0.12138888888888888
8.74,270.9509722222226,8.856979553407735,,0.12138888888888888
8.88,271.07430555555595,8.850218975319011,,0.12333333333333335
9.2,271.20208333333375,8.847871850468035,49.8,0.12777777777777777
9.16,271.32930555555595,8.85563996937322,,0.1272222222222222
9.23,271.4575000000004,8.873520506614668,,0.12819444444444447
8.82,271.5800000000004,8.895510654218748,,0.12250000000000001
8.68,271.7005555555559,8.911694122555192,,0.12055555555555555
8.75,271.8220833333337,8.917306005517187,,0.12152777777777778
8.6,271.94152777777816,8.913431039989456,,0.11944444444444445
9.01,272.06666666666706,8.904224974142654,,0.12513888888888888
9.01,272.19180555555596,8.897446989299874,69.4,0.12513888888888888
9.41,272.3225000000004,8.90009387977542,,0.13069444444444445
9.27,272.4512500000004,8.915702116945843,,0.12875
9.12,272.5779166666671,8.940180924225574,,0.12666666666666668
9.04,272.7034722222226,8.965691160588612,,0.12555555555555553
8.79,272.8255555555559,8.98595897484126,,0.12208333333333332
8.99,272.950416666667,8.998110080649607,,0.12486111111111112
8.94,273.0745833333337,9.004647271159604,,0.12416666666666665
8.86,273.19763888888923,9.00692275696159,,0.12305555555555554
9.27,273.32638888888926,9.007739909791578,,0.12875
9.47,273.457916666667,9.015975429568197,,0.13152777777777777
9.26,273.58652777777814,9.034920804279665,,0.1286111111111111
9.18,273.71402777777814,9.058475535686695,,0.1275
9.11,273.8405555555559,9.080629721222214,,0.12652777777777777
8.89,273.96402777777814,9.096931756395085,,0.12347222222222223
8.97,274.08861111111145,9.10435012658277,,0.12458333333333334
8.91,274.2123611111114,9.103753125811375,,0.12375000000000001
9.03,274.3377777777781,9.097899719791851,,0.12541666666666668
9.62,274.47138888888924,9.095317085575916,58.3,0.1336111111111111
9.61,274.60486111111146,9.10699935039575,,0.13347222222222221
9.3,274.7340277777781,9.131306335949887,,0.12916666666666668
9.27,274.86277777777815,9.158191526065014,,0.12875
9.25,274.9912500000004,9.182487719015366,,0.1284722222222222
8.95,275.11555555555594,9.20059955302416,,0.12430555555555554
9.08,275.2416666666671,9.208967918104626,,0.12611111111111112
8.87,275.3648611111115,9.207461088163559,,0.12319444444444444
9.45,275.49611111111153,9.201245585035297,,0.13124999999999998
9.39,275.6265277777782,9.199814655790977,58.3,0.13041666666666668
9.6,275.75986111111155,9.208107705847999,,0.13333333333333333
9.52,275.89208333333374,9.225928395770286,,0.1322222222222222
9.5,276.0240277777782,9.25051192664805,,0.13194444444444445
9.29,276.15305555555597,9.276270305616375,,0.12902777777777777
9.05,276.2787500000004,9.295794399075733,,0.12569444444444444
9.12,276.40541666666707,9.304305144149692,,0.12666666666666668
9.25,276.5338888888893,9.304528164651904,,0.1284722222222222
9.67,276.66819444444485,9.305348398933695,,0.13430555555555554
9.75,276.80361111111154,9.316126298942773,,0.13541666666666669
9.7,276.93833333333373,9.338788046692052,,0.13472222222222222
9.59,277.07152777777816,9.368348200047926,,0.13319444444444445
9.41,277.2022222222226,9.397913606313987,,0.13069444444444445
9.42,277.3330555555559,9.422228998116719,,0.13083333333333333
9.1,277.4594444444448,9.437366315452547,,0.12638888888888888
9.2,277.5872222222226,9.440262001574677,,0.12777777777777777
9.25,277.7156944444448,9.433245248850033,,0.1284722222222222
9.6,277.84902777777813,9.424054467224915,,0.13333333333333333
9.81,277.98527777777815,9.42229130110399,44.4,0.13625
9.61,278.1187500000004,9.431335728663255,,0.13347222222222221
9.55,278.25138888888927,9.445876855986777,,0.13263888888888892
9.31,278.3806944444448,9.458919508042984,,0.12930555555555556
9.14,278.5076388888893,9.463914627108682,,0.12694444444444447
9.19,278.6352777777782,9.457883693680794,,0.12763888888888889
8.98,278.7600000000004,9.441267419683818,,0.12472222222222223
9.52,278.8922222222226,9.41886927654036,,0.1322222222222222
9.57,279.0251388888893,9.40131238900069,,0.13291666666666666
9.7,279.15986111111147,9.39501658897144,55.6,0.13472222222222222
9.68,279.2943055555559,9.40002106219876,,0.13444444444444445
9.3,279.4234722222226,9.410674735029575,,0.12916666666666668
9.33,279.55305555555594,9.41835916902808,,0.12958333333333336
9.05,279.6787500000004,9.418088370294479,,0.12569444444444444
9.09,279.8050000000004,9.407415478895112,,0.12625
9.22,279.93305555555594,9.388701419602251,,0.12805555555555556
9.4,280.06361111111147,9.369004364332088,,0.13055555555555556
9.49,280.19541666666703,9.35455646284085,,0.13180555555555556
9.66,280.3295833333337,9.349381664476812,55.6,0.13416666666666666
9.59,280.4627777777781,9.35461304229409,,0.13319444444444445
9.35,280.5926388888892,9.365542394079277,,0.1298611111111111
8.99,280.7175000000003,9.372075306271004,,0.12486111111111112
9.21,280.845416666667,9.368353596666934,,0.12791666666666668
9.0,280.970416666667,9.355903428328752,,0.125
9.08,281.09652777777814,9.336276250172396,,0.12611111111111112
9.48,281.2281944444448,9.315165522772073,,0.13166666666666668
9.54,281.3606944444448,9.302251197126731,,0.1325
9.61,281.494166666667,9.301307407816525,66.7,0.13347222222222221
9.41,281.62486111111144,9.309366016694687,,0.13069444444444445
9.2,281.75263888888924,9.318969862747863,,0.12777777777777777
9.23,281.88083333333367,9.324021735916766,,0.12819444444444447
9.07,282.0068055555559,9.322663169608354,,0.12597222222222224
9.14,282.13375000000036,9.31455252998092,,0.12694444444444447
9.29,282.2627777777781,9.302859280615742,,0.12902777777777777
9.53,282.3951388888892,9.294449294026995,73.0,0.13236111111111112
9.57,282.5280555555559,9.294892173360823,,0.13291666666666666
9.75,282.6634722222226,9.306494238786742,,0.13541666666666669
9.51,282.79555555555595,9.32748862200536,,0.13208333333333333
9.17,282.92291666666705,9.348941660462378,,0.12736111111111112
9.43,283.0538888888893,9.363962039944319,,0.13097222222222224
9.12,283.18055555555594,9.372436157548629,,0.12666666666666668
9.06,283.3063888888893,9.37188194320285,,0.12583333333333332
9.48,283.43805555555593,9.364493158578947,,0.13166666666666668
9.73,283.5731944444448,9.361610914092015,73.0,0.1351388888888889
9.95,283.71138888888925,9.37256740660358,,0.13819444444444445
9.46,283.8427777777781,9.395310578188392,,0.1313888888888889
9.59,283.97597222222254,9.420333516244925,,0.13319444444444445
9.34,284.10569444444474,9.441793834001475,,0.12972222222222224
9.15,284.2327777777781,9.454717141737985,,0.12708333333333333
9.35,284.3626388888892,9.456868132041821,,0.1298611111111111
9.2,284.490416666667,9.45141567953393,,0.12777777777777777
9.68,284.62486111111144,9.443917622316512,75.8,0.13444444444444445
9.85,284.761666666667,9.444063590092144,,0.13680555555555557
9.72,284.896666666667,9.456200189568943,,0.135
9.58,285.0297222222225,9.474789134697646,,0.13305555555555557
9.64,285.1636111111114,9.494356457038728,,0.13388888888888892
9.09,285.2898611111114,9.50876673786283,,0.12625
9.47,285.42138888888917,9.512793141976484,,0.13152777777777777
9.14,285.54833333333363,9.507803519500152,,0.12694444444444447
9.64,285.6822222222225,9.498239468202351,,0.13388888888888892
9.84,285.81888888888915,9.493500545292358,69.4,0.1366666666666667
9.74,285.95416666666694,9.499817356559468,,0.1352777777777778
9.79,286.09013888888916,9.514641629478822,,0.13597222222222222
9.65,286.2241666666669,9.534028763999306,,0.1340277777777778
9.3,286.3533333333336,9.550859975402094,,0.12916666666666668
8.97,286.4779166666669,9.55453429377004,,0.12458333333333334
9.19,286.6055555555558,9.541040427113552,,0.12763888888888889
9.37,286.7356944444447,9.51780976360878,,0.1301388888888889
9.63,286.8694444444447,9.495760794202424,,0.13375
9.79,287.0054166666669,9.48321221344199,69.4,0.13597222222222222
10.05,287.14500000000027,9.485869240401035,,0.13958333333333336
9.56,287.27777777777806,9.501547750311511,,0.13277777777777777
9.28,287.4066666666669,9.51732613627054,,0.1288888888888889
9.59,287.53986111111135,9.525882445689708,,0.13319444444444445
9.07,287.6658333333336,9.527081712426988,,0.12597222222222224
9.33,287.79541666666694,9.518455327736339,,0.12958333333333336
9.75,287.9308333333336,9.506597282998452,,0.13541666666666669
9.92,288.0686111111114,9.504288020630488,69.4,0.13777777777777778
9.7,288.2033333333336,9.514122763616715,,0.13472222222222222
9.77,288.339027777778,9.5308809863765,,0.13569444444444442
9.57,288.4719444444447,9.54967308875018,,0.13291666666666666
9.22,288.60000000000025,9.563127651520283,,0.12805555555555556
9.35,288.72986111111135,9.565098411305405,,0.1298611111111111
9.27,288.8586111111114,9.556849520781137,,0.12875
9.48,288.99027777777803,9.542879490598601,,0.13166666666666668
9.93,289.1281944444447,9.532308760358926,72.2,0.13791666666666666
9.71,289.2630555555558,9.5327552254557,,0.13486111111111113
9.65,289.39708333333357,9.540985049401186,,0.1340277777777778
9.6,289.5304166666669,9.551203471877797,,0.13333333333333333
9.63,289.6641666666669,9.56135919615452,,0.13375
9.36,289.7941666666669,9.568736558819436,,0.12999999999999998
9.15,289.92125000000027,9.56722255831963,,0.12708333333333333
9.59,290.0544444444447,9.556830899665572,,0.13319444444444445
9.67,290.18875000000025,9.546980257745238,,0.13430555555555554
10.06,290.3284722222225,9.54688784617081,72.2,0.13972222222222225
10.04,290.46791666666695,9.561741517053472,,0.13944444444444445
9.84,290.6045833333336,9.588615545444851,,0.1366666666666667
9.68,290.73902777777806,9.618248568052845,,0.13444444444444445
9.47,290.8705555555558,9.64223901255388,,0.13152777777777777
9.31,290.9998611111114,9.65440679178414,,0.12930555555555556
9.4,291.1304166666669,9.65327730376264,,0.13055555555555556
9.74,291.2656944444447,9.645497681031905,,0.1352777777777778
10.0,291.4045833333336,9.642376978310496,72.2,0.1388888888888889
10.15,291.54555555555584,9.652036689403618,,0.14097222222222225
10.31,291.68875000000025,9.677461931341847,,0.14319444444444446
10.03,291.8280555555558,9.715500673281358,,0.13930555555555554
9.88,291.96527777777806,9.756609593584098,,0.13722222222222222
9.69,292.0998611111114,9.791528569090843,,0.13458333333333333
9.6,292.23319444444473,9.814907918243547,,0.13333333333333333
9.45,292.36444444444476,9.82406772342392,,0.13124999999999998
10.27,292.50708333333364,9.826148500909477,,0.14263888888888887
10.33,292.65055555555585,9.836933121132565,,0.14347222222222222
10.53,292.79680555555586,9.864204321835443,,0.14625
10.24,292.9390277777781,9.904380416083496,,0.14222222222222222
10.29,293.0819444444448,9.949766185791711,,0.14291666666666666
10.1,293.22222222222257,9.993952896157616,,0.14027777777777778
9.71,293.35708333333366,10.029093662073679,,0.13486111111111113
9.87,293.494166666667,10.048820784958442,,0.1370833333333333
9.97,293.63263888888923,10.056555928732354,,0.13847222222222222
10.52,293.77875000000034,10.063293838276683,,0.1461111111111111
10.59,293.9258333333337,10.08057868552611,,0.14708333333333332
10.8,294.07583333333366,10.113314102904948,,0.15000000000000002
10.39,294.2201388888892,10.157161949269874,,0.14430555555555555
10.06,294.35986111111146,10.199200830746141,,0.13972222222222225
10.23,294.5019444444448,10.230179458938727,,0.14208333333333334
9.88,294.63916666666705,10.24865693714328,,0.13722222222222222
10.05,294.7787500000004,10.253826387748516,,0.13958333333333336
10.44,294.9237500000004,10.252290434787001,55.2,0.145
10.86,295.0745833333337,10.258234241825834,,0.15083333333333335
10.79,295.2244444444448,10.280105215160642,,0.14986111111111108
10.74,295.3736111111115,10.31520338635448,,0.14916666666666667
10.51,295.5195833333337,10.355301240925987,,0.14597222222222223
10.16,295.6606944444448,10.38987372541687,,0.14111111111111113
10.4,295.80513888888925,10.41278105920336,,0.14444444444444446
10.17,295.94638888888926,10.425207984790958,,0.14125
10.05,296.0859722222226,10.426242395011272,,0.13958333333333336
10.9,296.2373611111115,10.42215674701031,55.2,0.1513888888888889
10.94,296.38930555555595,10.429102674813613,,0.15194444444444444
10.9,296.54069444444485,10.45214714473917,,0.1513888888888889
10.7,296.68930555555596,10.48423424552349,,0.1486111111111111
10.34,296.8329166666671,10.514661156835157,,0.1436111111111111
10.45,296.97805555555595,10.535379008095543,,0.1451388888888889
10.27,297.12069444444484,10.545162621017068,,0.14263888888888887
10.21,297.2625000000004,10.543582356731577,,0.14180555555555557
10.66,297.41055555555596,10.534908788480351,,0.14805555555555558
11.05,297.56402777777816,10.532411768196479,52.4,0.15347222222222223
11.12,297.7184722222226,10.546444345333958,,0.15444444444444444
10.82,297.8687500000004,10.574440321600182,,0.1502777777777778
10.7,298.0173611111115,10.605974203236288,,0.1486111111111111
10.66,298.16541666666706,10.633742834043275,,0.14805555555555558
10.11,298.30583333333374,10.650867088917693,,0.14041666666666666
10.34,298.44944444444485,10.651126384928453,,0.1436111111111111
10.52,298.59555555555596,10.639559070074496,,0.1461111111111111
11.02,298.74861111111153,10.629455360116886,69.4,0.15305555555555556
11.05,298.90208333333374,10.63180913179738,,0.15347222222222223
11.16,299.0570833333337,10.64949773160514,,0.15500000000000003
11.03,299.2102777777782,10.679122326793289,,0.15319444444444444
10.34,299.3538888888893,10.708980450497219,,0.1436111111111111
10.89,299.5051388888893,10.729206058200953,,0.15125
10.39,299.64944444444484,10.740662388743818,,0.14430555555555555
10.5,299.79527777777815,10.74204342512399,,0.14583333333333334
11.4,299.9536111111115,10.741459226735637,72.2,0.15833333333333333
11.3,300.11055555555595,10.755869179980358,,0.15694444444444444
11.28,300.26722222222264,10.787167085313092,,0.15666666666666665
11.21,300.4229166666671,10.82807165027509,,0.15569444444444447
10.72,300.571805555556,10.868780996625736,,0.1488888888888889
10.75,300.72111111111155,10.898597105143908,,0.14930555555555555
10.65,300.86902777777823,10.914353142448185,,0.14791666666666667
10.53,301.01527777777824,10.916368147166144,,0.14625
11.24,301.17138888888934,10.911377133791177,75.0,0.15611111111111112
11.65,301.33319444444487,10.91685539367603,,0.16180555555555556
11.65,301.4950000000004,10.943879159143204,,0.16180555555555556
11.3,301.65194444444484,10.986607426846957,,0.15694444444444444
11.24,301.80805555555594,11.032643150351614,,0.15611111111111112
11.1,301.9622222222226,11.073941360244161,,0.15416666666666667
10.72,302.1111111111115,11.103647660051818,,0.1488888888888889
10.81,302.26125000000036,11.1162304329813,,0.1501388888888889
11.3,302.4181944444448,11.118162161108655,,0.15694444444444444
11.91,302.58361111111145,11.1273082112387,,0.16541666666666666
11.92,302.749166666667,11.157154216233081,,0.16555555555555557
11.59,302.9101388888892,11.204149267979803,,0.1609722222222222
11.71,303.0727777777781,11.25746865897139,,0.1626388888888889
11.26,303.22916666666697,11.308682020836802,,0.1563888888888889
11.17,303.38430555555584,11.348551718797346,,0.1551388888888889
11.1,303.5384722222225,11.372113936427295,,0.15416666666666667
11.1,303.6926388888891,11.380512850784942,,0.15416666666666667
11.94,303.8584722222225,11.384242504504934,,0.16583333333333333
11.95,304.02444444444467,11.399693434610514,,0.16597222222222222
12.17,304.19347222222245,11.43317681509266,,0.16902777777777778
11.89,304.3586111111113,11.4804974557762,,0.16513888888888892
11.75,304.5218055555558,11.532103763655353,,0.16319444444444445
11.53,304.68194444444464,11.57795838294656,,0.1601388888888889
11.38,304.8400000000002,11.611204840023355,,0.1580555555555556
11.35,304.99763888888907,11.628800052479583,,0.15763888888888888
11.6,305.15875000000017,11.6343936170546,,0.1611111111111111
12.55,305.33305555555575,11.643694275979477,,0.17430555555555557
12.3,305.5038888888891,11.672697160495009,,0.17083333333333336
12.14,305.6725000000002,11.7180413959015,,0.16861111111111113
11.93,305.83819444444464,11.766893414396622,,0.16569444444444445
11.91,306.0036111111113,11.81114650554172,,0.16541666666666666
11.57,306.16430555555576,11.844985272939809,,0.16069444444444447
11.4,306.3226388888891,11.861887406233343,,0.15833333333333333
11.57,306.4833333333336,11.860852919598964,,0.16069444444444447
11.79,306.64708333333357,11.849961703869058,,0.16374999999999998
12.56,306.821527777778,11.844620191607104,55.7,0.17444444444444446
12.22,306.9912500000002,11.85653232627915,,0.16972222222222222
12.28,307.16180555555576,11.882300506286665,,0.17055555555555557
12.06,307.3293055555558,11.913515140059303,,0.1675
11.84,307.4937500000002,11.942224258260577,,0.16444444444444445
11.57,307.65444444444466,11.959563152124874,,0.16069444444444447
11.43,307.81319444444466,11.9595763523376,,0.15875
11.87,307.9780555555558,11.945609558615928,,0.16486111111111112
12.49,308.151527777778,11.934033457428404,55.7,0.17347222222222225
12.46,308.3245833333336,11.939660642565443,,0.17305555555555557
12.64,308.5001388888891,11.96469516012459,,0.17555555555555558
12.34,308.671527777778,12.003632023666333,,0.1713888888888889
12.02,308.83847222222244,12.044845708409092,,0.16694444444444445
11.92,309.004027777778,12.076818115974005,,0.16555555555555557
11.56,309.16458333333355,12.09270968517268,,0.16055555555555556
12.02,309.331527777778,12.092705372226622,,0.16694444444444445
12.23,309.5013888888891,12.08778836352404,55.7,0.16986111111111113
13.06,309.68277777777797,12.094906215777964,,0.1813888888888889
12.67,309.8587500000002,12.124228606005998,,0.17597222222222222
12.83,310.03694444444466,12.171028558836383,,0.17819444444444443
12.48,310.210277777778,12.225405493492426,,0.17333333333333334
12.05,310.3776388888891,12.274669541222115,,0.16736111111111113
12.08,310.5454166666669,12.307591500983015,,0.1677777777777778
11.91,310.71083333333354,12.322167480901506,,0.16541666666666666
12.43,310.88347222222245,12.32437727698945,,0.1726388888888889
12.64,311.059027777778,12.327054880088923,,0.17555555555555558
13.09,311.24083333333357,12.342614857812327,,0.18180555555555555
12.98,311.4211111111114,12.376346334204902,,0.1802777777777778
12.62,311.5963888888891,12.421284496751278,,0.17527777777777775
12.32,311.7675000000002,12.462718389103731,,0.1711111111111111
12.24,311.9375000000002,12.490571917614659,,0.17
11.78,312.1011111111113,12.49888010865844,,0.16361111111111112
12.28,312.2716666666669,12.487700476720859,,0.17055555555555557
13.23,312.45541666666685,12.475865032210672,61.8,0.18375
13.21,312.6388888888891,12.48559252493258,,0.18347222222222226
13.57,312.8273611111113,12.522659955828441,,0.18847222222222224
12.56,313.00180555555573,12.576046216558055,,0.17444444444444446
12.84,313.1801388888891,12.627179656553377,,0.17833333333333334
12.5,313.35375000000016,12.667589225054869,,0.17361111111111113
12.16,313.52263888888905,12.691772598711987,,0.1688888888888889
12.48,313.6959722222224,12.696560681876988,,0.17333333333333334
13.15,313.8786111111113,12.69545736200544,61.8,0.1826388888888889
13.85,314.0709722222224,12.711422821020827,,0.1923611111111111
13.66,314.2606944444446,12.756676890796793,,0.18972222222222224
13.35,314.44611111111124,12.822319616415179,,0.18541666666666667
